search_song,search_artist,matched_song,matched_artist,collection,match_status,title_score,artist_overlap,version_penalty
I Took A Pill In Ibiza,Mike Posner,I Took a Pill In Ibiza,Mike Posner,"At Night, Alone.",AUTO_ACCEPT,1.0,1.0,0.0
I Kissed A Girl,Katy Perry,I Kissed a Girl,Katy Perry,One of the Boys,AUTO_ACCEPT,1.0,1.0,0.0
Wouldn't Leave,Kanye West Featuring PARTYNEXTDOOR,Wouldn't Leave (feat. PARTYNEXTDOOR),Kanye West,ye,AUTO_ACCEPT,1.0,1.0,0.0
Blue,Billie Eilish,BLUE,Billie Eilish,HIT ME HARD AND SOFT,AUTO_ACCEPT,1.0,1.0,0.0
Dark Side Of The Moon,Lil Wayne Featuring Nicki Minaj,Dark Side of the Moon (feat. Nicki Minaj),Lil Wayne,Tha Carter V,AUTO_ACCEPT,1.0,1.0,0.0
Keep Driving,Harry Styles,Keep Driving,Harry Styles,Harry's House,AUTO_ACCEPT,1.0,1.0,0.0
Big Time,DJ Khaled Featuring Future & Lil Baby,BIG TIME (feat. Future & Lil Baby) [Mixed],DJ Khaled,"Club Crates, Pt. 3 (DJ Mix)",AUTO_ACCEPT,1.0,1.0,0.0
Lip Gloss,Lil Mama,Lip Gloss,Lil Mama,Lip Gloss - Single,AUTO_ACCEPT,1.0,1.0,0.0
Gonorrhea,Lil Wayne Featuring Drake,Gonorrhea (feat. Drake),Lil Wayne,I Am Not a Human Being,AUTO_ACCEPT,1.0,1.0,0.0
When You're Gone,Shawn Mendes,When You're Gone,Shawn Mendes,When You're Gone - Single,AUTO_ACCEPT,1.0,1.0,0.0
But Daddy I Love Him,Taylor Swift,But Daddy I Love Him,Taylor Swift,THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY,AUTO_ACCEPT,1.0,1.0,0.0
Daisies,Katy Perry,Daisies,Katy Perry,Daisies - Single,AUTO_ACCEPT,1.0,1.0,0.0
Bloodline,Ariana Grande,bloodline,Ariana Grande,"thank u, next",AUTO_ACCEPT,1.0,1.0,0.0
FE!N,Travis Scott Featuring Playboi Carti,FE!N (feat. Playboi Carti),Travis Scott,UTOPIA,AUTO_ACCEPT,1.0,1.0,0.0
The Remorse,Drake,The Remorse,Drake,Certified Lover Boy,AUTO_ACCEPT,1.0,1.0,0.0
It Won't Be Like This For Long,Darius Rucker,It Won't Be Like This For Long,Darius Rucker,Country Summer Lovin',AUTO_ACCEPT,1.0,1.0,0.0
44 Bulldog,Pop Smoke,44 BullDog,Pop Smoke,Shoot For The Stars Aim For The Moon,AUTO_ACCEPT,1.0,1.0,0.0
Tom Ford,Jay-Z,Tom Ford,JAŸ-Z,Magna Carta... Holy Grail,AUTO_ACCEPT,1.0,0.5,0.0
Powerglide,Rae Sremmurd & Juicy J,Powerglide (feat. Juicy J) [From SR3MM],"Rae Sremmurd, Swae Lee & Slim Jxmmi",SR3MM,REVIEW,1.0,0.5,0.0
Impossible,Shontelle,Impossible,Shontelle,No Gravity,AUTO_ACCEPT,1.0,1.0,0.0
U Don't Know Me,T.I.,U Don't Know Me,T.I.,Urban Legend,AUTO_ACCEPT,1.0,1.0,0.0
Bitter,Summer Walker & Cardi B,Bitter (Narration By Cardi B),Summer Walker & Cardi B,Still Over It,AUTO_ACCEPT,1.0,1.0,0.0
Lighters,Bad Meets Evil Featuring Bruno Mars,Lighters (feat. Bruno Mars),Bad Meets Evil,Curtain Call 2,AUTO_ACCEPT,1.0,1.0,0.0
Beachin',Jake Owen,Beachin',Jake Owen,Days of Gold,AUTO_ACCEPT,1.0,1.0,0.0
To The Moon!,JNR CHOI & Sam Tompkins,TO THE MOON,JNR CHOI & Sam Tompkins,TO THE MOON - Single,REVIEW,1.0,1.0,0.0
Rumour Has It,Adele,Rumour Has It,Adele,21,AUTO_ACCEPT,1.0,1.0,0.0
One More Night,Maroon 5,One More Night,Maroon 5,20 #1’s: Pop,AUTO_ACCEPT,1.0,1.0,0.0
Glitter In The Air,P!nk,Glitter In the Air,P!nk,Greatest Hits...So Far!!!,AUTO_ACCEPT,1.0,1.0,0.0
