preview_filename,preview_duration_sec,tempo_bpm,beat_confidence,rms_loudness,mode,key_strength,spectral_centroid_mean,spectral_rolloff_mean,valence,arousal,genre_1,genre_1_score,genre_2,genre_2_score,genre_3,genre_3_score,genre_4,genre_4_score,genre_5,genre_5_score,genre_family_blues,genre_family_brass_and_military,genre_family_children's,genre_family_classical,genre_family_electronic,genre_family_folk_world_and_country,genre_family_funk__soul,genre_family_hip_hop,genre_family_jazz,genre_family_latin,genre_family_non_music,genre_family_pop,genre_family_reggae,genre_family_rock,genre_family_stage_and_screen,audio_feature_error
preview_clips/21_savage__3am_on_glenwood__1653012722.0.m4a,29.92907029478458,89.90271759033203,2.435037136077881,0.38056477904319763,minor,0.7872191667556763,1729.363809712728,741.7437318313954,3.7854714393615723,4.260290622711182,Hip Hop---Cloud Rap,0.3094952702522278,Hip Hop---Grime,0.20024289190769196,Hip Hop---Trap,0.1130727156996727,Hip Hop---Hardcore Hip-Hop,0.08035720139741898,Electronic---Grime,0.06757117062807083,0.0002982553851325065,7.94541210780153e-06,1.8904638636740856e-05,2.0235827832948416e-05,0.29486337304115295,0.00047673052176833153,0.0538552962243557,1.1965579986572266,0.0013432566775009036,0.0016105022514238954,0.0011938391253352165,0.005218276754021645,0.006038234569132328,0.025959458202123642,0.0004983844701200724,
preview_clips/akon__sorry_blame_it_on_me__1610800965.0.m4a,29.975510204081633,88.16676330566406,3.568150281906128,0.30681294202804565,major,0.7999403476715088,3086.2930580824154,1610.7402600740131,5.732171535491943,5.974984645843506,Hip Hop---Conscious,0.1857413798570633,Hip Hop---Boom Bap,0.17027251422405243,Hip Hop---Grime,0.16371193528175354,Hip Hop---Jazzy Hip-Hop,0.15405449271202087,Funk / Soul---Neo Soul,0.11272405087947845,0.0005899881361983716,4.8560967115918174e-05,3.481117892079055e-05,2.9126835215720348e-05,0.513024091720581,0.003058710368350148,0.21724404394626617,1.2120541334152222,0.010134365409612656,0.01612628623843193,0.0007500536739826202,0.009696701541543007,0.046731092035770416,0.006005449220538139,0.0006258166395127773,
preview_clips/amerie__1_thing__153437689.0.m4a,29.92907029478458,99.94273376464844,2.585076332092285,0.28184568881988525,minor,0.6695550680160522,4282.233562711967,3431.9752679869184,7.008817195892334,5.272457599639893,Hip Hop---RnB/Swing,0.2615503966808319,Funk / Soul---Soul,0.23546241223812103,Funk / Soul---New Jack Swing,0.18190521001815796,Electronic---House,0.1353607475757599,Funk / Soul---Neo Soul,0.12350310385227203,0.003320584539324045,0.004180066287517548,0.0033462289720773697,0.0004219948605168611,0.879508912563324,0.005658744368702173,0.8819942474365234,0.5752928256988525,0.04662996530532837,0.05723525583744049,0.0013037500903010368,0.09567411988973618,0.04497959464788437,0.051962096244096756,0.013964931480586529,
preview_clips/andy_grammer__honey_i_m_good__1780516397.0.m4a,29.975510204081633,121.9384536743164,3.431594133377075,0.26143231987953186,major,0.8539672493934631,3627.4701547534105,1547.9573063806115,6.019594669342041,6.487542629241943,Electronic---House,0.36919495463371277,Electronic---Disco,0.10923590511083603,Electronic---Deep House,0.10497342050075531,Electronic---Electro,0.10226262360811234,Electronic---Nu-Disco,0.10098064690828323,0.0027948489878326654,0.0004670635098591447,0.001413514488376677,0.0008479411480948329,1.7492009401321411,0.021966591477394104,0.19959059357643127,0.12151877582073212,0.08387582004070282,0.011574859730899334,0.0036683185026049614,0.09361379593610764,0.039673708379268646,0.05706101283431053,0.003932569641619921,
preview_clips/ariana_grande__break_up_with_your_girlfriend_i_m_bored__1450334170.0.m4a,29.975510204081633,84.8890380859375,3.0786426067352295,0.3274330496788025,minor,0.8841408491134644,3362.750299506881,1035.9604023558436,5.133042335510254,4.923632621765137,Hip Hop---Trap,0.4286744296550751,Latin---Reggaeton,0.2929149270057678,Hip Hop---Cloud Rap,0.04978096857666969,Funk / Soul---Contemporary R&B,0.0483614057302475,Pop---Vocal,0.039487987756729126,0.00024889048654586077,4.701968009612756e-06,0.00013868653331883252,3.373190338606946e-05,0.10695717483758926,0.001084269373677671,0.0658460259437561,0.582848310470581,0.0003978984022978693,0.29407957196235657,0.00030910997884348035,0.1021978110074997,0.003993459045886993,0.005925915203988552,0.0004757989081554115,
preview_clips/ariana_grande__thank_u_next__1450334169.0.m4a,29.975510204081633,107.14788818359375,3.786348342895508,0.28726664185523987,major,0.7886531949043274,2732.343404456927,854.3615004595588,5.719662666320801,5.472998142242432,Funk / Soul---Contemporary R&B,0.15598411858081818,Hip Hop---Trap,0.12951909005641937,Hip Hop---Cloud Rap,0.1045837476849556,Pop---K-pop,0.10122498124837875,Electronic---Dance-pop,0.09388545155525208,0.0008505063015036285,2.2430926037486643e-05,0.0006895594415254891,8.033398626139387e-05,0.4289243519306183,0.006235680542886257,0.2629644274711609,0.3710753321647644,0.001940030138939619,0.08886159956455231,0.00045598181895911694,0.2514292001724243,0.03712303936481476,0.010342641733586788,0.002192499116063118,
preview_clips/ariana_grande__yes_and__1724584103.0.m4a,29.975510204081633,119.01696014404297,2.9579224586486816,0.34571099281311035,minor,0.8480553030967712,4595.120664897718,2532.8180177292957,6.5801849365234375,6.333959579467773,Pop---K-pop,0.3127569854259491,Electronic---House,0.3033398687839508,Electronic---Nu-Disco,0.27321478724479675,Electronic---Synth-pop,0.13249480724334717,Electronic---Deep House,0.12540218234062195,0.0005761836655437946,1.6588763855907018e-06,8.215806155931205e-05,1.655572486924939e-05,1.5720328092575073,0.0027143042534589767,0.17346324026584625,0.05907098203897476,0.004078047815710306,0.006742968689650297,0.0007636541267856956,0.4724200665950775,0.007562906015664339,0.01079543400555849,0.0012376996455714107,
preview_clips/ariana_grande_feat_doja_cat_megan_thee_stallion__34_35__1537486672.0.m4a,29.975510204081633,110.26579284667969,3.236792802810669,0.21539369225502014,major,0.8814611434936523,4680.721618794067,2508.9681619461107,5.687089443206787,6.184939861297607,Pop---K-pop,0.5707059502601624,Electronic---Dance-pop,0.15404078364372253,Funk / Soul---Contemporary R&B,0.13326188921928406,Electronic---Synth-pop,0.08649816364049911,Hip Hop---Trap,0.06241363659501076,0.001091601443476975,5.482579126692144e-06,0.0022636563517153263,9.646270336816087e-05,0.4196150004863739,0.003814415307715535,0.21253451704978943,0.25229865312576294,0.0024191616103053093,0.033745430409908295,0.0005996894324198365,0.7484016418457031,0.01176125556230545,0.006569668650627136,0.0018919090507552028,
preview_clips/beyonce__16_carriages__1730408582.0.m4a,29.975510204081633,95.44548034667969,0.5061327219009399,0.2597592771053314,major,0.9217771887779236,2891.238179682209,1282.4755783789667,5.085894584655762,5.549472808837891,Funk / Soul---Contemporary R&B,0.2271239161491394,Funk / Soul---Neo Soul,0.14113649725914001,Pop---K-pop,0.11916111409664154,Pop---Ballad,0.10353304445743561,Electronic---House,0.09445820748806,0.013539373874664307,0.00010213716450380161,0.007963338866829872,0.0012173332506790757,0.5892416834831238,0.09425888955593109,0.5455282926559448,0.29962238669395447,0.012003020383417606,0.03806689381599426,0.0045066047459840775,0.3611086308956146,0.031958386301994324,0.11749541759490967,0.005488286726176739,
preview_clips/billy_ray_cyrus_with_miley_cyrus__ready_set_don_t_go__1443499196.0.m4a,29.92907029478458,153.79757690429688,2.42515230178833,0.3004576563835144,major,0.9327451586723328,3711.417742872608,1251.997183866279,6.2361650466918945,5.507511138916016,Rock---Pop Rock,0.28866785764694214,Pop---Ballad,0.2177891582250595,Rock---Alternative Rock,0.16704493761062622,Non-Music---Religious,0.13636134564876556,Pop---Novelty,0.1293865442276001,0.028642727062106133,0.0001819134340621531,0.006824113894253969,0.001342954346910119,0.0868850126862526,0.13308697938919067,0.02239081636071205,0.024774054065346718,0.011087124235928059,0.07426032423973083,0.15870928764343262,0.8363229036331177,0.011942408047616482,1.1405625343322754,0.01887449249625206,
