search_song,search_artist,search_term,matched_song,matched_artist,collection,preview_url,apple_release_date,apple_track_time_ms,apple_duration_sec,apple_genre,apple_collection,apple_track_id,apple_artist_id,match_score,title_score,artist_score,version_penalty,match_status,failure_reason
"""No Body, No Crime""",Taylor Swift Featuring Haim,no body no crime taylor swift,"no body, no crime (feat. HAIM)",Taylor Swift,evermore,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview221/v4/b8/61/cb/b861cb31-48eb-04d1-93c0-0d1209a734ea/mzaf_206661796010024085.plus.aac.p.m4a,2020-12-11T12:00:00Z,215627,215.627,Alternative,evermore,1544268348,159260351,1.0,1.0,1.0,0,AUTO_ACCEPT,SUCCESS
Stitches,Shawn Mendes,stitches shawn mendes,Stitches,Shawn Mendes,Handwritten (Revisited),https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview211/v4/e8/7c/7d/e87c7ddf-d844-6485-085b-95f15f9ee423/mzaf_12884712290949429165.plus.aac.p.m4a,2015-04-14T12:00:00Z,206880,206.88,Pop,Handwritten (Revisited),1440843848,890403665,1.0,1.0,1.0,0,AUTO_ACCEPT,SUCCESS
Homemade,Jake Owen,homemade jake owen,Homemade,Jake Owen,Greetings from...Jake,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview211/v4/92/b9/79/92b979cf-6d50-df23-4375-08dd8bcc2a46/mzaf_8165796601810225089.plus.aac.p.m4a,2019-03-29T12:00:00Z,192653,192.653,Country,Greetings from...Jake,1752596393,128412737,1.0,1.0,1.0,0,AUTO_ACCEPT,SUCCESS
That's That,Snoop Dogg Featuring R. Kelly,thats that snoop dogg,That's That S*** (feat. R. Kelly),Snoop Dogg,Sensual Seduction - Single (Hit Pack) - Single,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/64/93/1a/64931a22-ee6d-d149-3ad7-e0086c19b0be/mzaf_17249224290670388059.plus.aac.p.m4a,2006-10-10T12:00:00Z,257773,257.773,Hip-Hop/Rap,Sensual Seduction - Single (Hit Pack) - Single,1445139423,21769,0.9409090909090909,0.9090909090909091,1.0,0,AUTO_ACCEPT,SUCCESS
Beware,Big Sean Featuring Lil Wayne & Jhene Aiko,beware big sean,Beware (feat. Lil Wayne & Jhene Aiko),Big Sean,Hall of Fame (Deluxe),https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview221/v4/96/6f/f9/966ff976-69ee-73f3-ba60-7fc5fdf22d09/mzaf_962207664320312265.plus.aac.p.m4a,2013-06-25T12:00:00Z,235134,235.134,Hip-Hop/Rap,Hall of Fame (Deluxe),1442393265,302533564,1.0,1.0,1.0,0,AUTO_ACCEPT,SUCCESS
Top Off,"""DJ Khaled Featuring JAY Z, Future & B""",top off dj khaled,"Top Off (feat. JAŸ-Z, Future & Beyoncé)",DJ Khaled,"Top Off (feat. JAŸ-Z, Future & Beyoncé) - Single",https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/6e/c1/b0/6ec1b046-d482-e190-c3f1-d7be03b890bd/mzaf_9932424392453184157.plus.aac.p.m4a,2018-03-02T08:00:00Z,232259,232.259,Hip-Hop/Rap,"Top Off (feat. JAŸ-Z, Future & Beyoncé) - Single",1354738677,157749142,1.0,1.0,1.0,0,AUTO_ACCEPT,SUCCESS
Decode,Paramore,decode paramore,Decode,Paramore,Twilight (Original Motion Picture Soundtrack),https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/a2/ff/e8/a2ffe8f2-8642-e806-e5c8-9afbc5cc6e8d/mzaf_17255648141518396899.plus.aac.p.m4a,2008-10-21T07:00:00Z,261960,261.96,Soundtrack,Twilight (Original Motion Picture Soundtrack),294342487,75950796,1.0,1.0,1.0,0,AUTO_ACCEPT,SUCCESS
Just A Lil Bit,50 Cent,just a lil bit 50 cent,Just a Lil Bit,50 Cent,The Massacre,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/cd/e2/6a/cde26adf-edcb-978d-07a9-cd78755e5940/mzaf_1671722071083425534.plus.aac.p.m4a,2005-03-03T12:00:00Z,237893,237.893,Hip-Hop/Rap,The Massacre,1444007317,112058,1.0,1.0,1.0,0,AUTO_ACCEPT,SUCCESS
Chun-Li,Nicki Minaj,chun li nicki minaj,Chun-Li,Nicki Minaj,Queen,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview211/v4/84/73/45/84734500-c42e-f670-6b50-c27a16bee816/mzaf_3189621418381535526.plus.aac.p.m4a,2018-04-12T07:00:00Z,191606,191.606,Hip-Hop/Rap,Queen,1398477470,278464538,1.0,1.0,1.0,0,AUTO_ACCEPT,SUCCESS
Cupid,Fifty Fifty,cupid fifty fifty,Cupid,FIFTY FIFTY,The Beginning: Cupid - Single,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview221/v4/0a/f5/94/0af59438-6bc6-25fa-e385-e36e9e63e6c8/mzaf_17311054933864537233.plus.aac.p.m4a,2022-12-02T12:00:00Z,174253,174.253,K-Pop,The Beginning: Cupid - Single,1762365714,1654860606,1.0,1.0,1.0,0,AUTO_ACCEPT,SUCCESS
